ID,jumlah_promosi
2241,4
2274,0
1107,1
4478,0
5080,4
5725,4
456,5
1711,4
2940,6
3031,5
3551,4
5987,5
6925,5
5735,4
298,0
4020,5
3127,0
7432,6
7375,6
1996,4
5966,5
6697,5
3544,0
7122,6
1379,0
505,4
224,0
3024,0
2946,0
153,0
229,0
7411,5
2655,3
6972,5
320,0
5205,4
2454,0
3482,0
6708,5
3028,0
5747,5
787,0
6608,5
3188,1
5995,5
10,0
1556,0
2100,0
4496,3
6847,5
2681,0
570,0
4800,3
5642,4
6813,5
5820,6
3731,2
4586,0
6650,5
2024,0
3512,1
2532,0
3640,0
129,0
6712,5
6460,0
5050,4
4665,3
4532,3
2434,5
4832,3
5451,0
6220,5
1922,5
7414,4
4959,3
2165,0
7523,6
1448,2
2121,0
6991,5
6533,5
152,3
2474,0
6976,5
1208,3
6369,5
907,0
4663,3
2063,0
524,0
7455,5
5072,4
2293,0
7116,6
3319,6
5402,4
2703,0
3903,2
5498,4
3829,2
2327,1
5221,4
5517,4
3692,2
5198,4
2742,0
6303,5
1484,1
3124,0
2764,0
426,5
4334,1
1115,4
988,1
6412,5
681,1
4240,3
3757,2
3711,0
5911,4
6818,5
3933,2
5153,4
407,0
2665,0
6272,5
117,0
3536,0
5828,4
773,0
7026,6
4269,3
4874,3
6374,5
445,0
2019,0
3235,1
4380,3
4795,3
4221,3
5770,4
7457,5
4504,3
1818,0
227,0
3716,2
7568,5
4983,3
6101,5
601,1
6660,5
7578,6
5884,4
3296,0
6114,4
5306,4
93,1
6397,5
5393,4
5739,3
5782,4
4238,3
7349,5
7600,6
1841,3
2862,3
6413,5
337,1
84,0
5332,4
4147,1
5435,4
2462,0
6565,5
4895,3
1056,0
203,5
5183,4
376,3
2303,0
1659,5
6393,5
6433,5
3562,0
868,0
3374,0
2315,1
1822,0
2008,0
2290,0
6926,5
3914,1
4054,2
2072,0
1177,0
7402,6
4158,3
6495,0
6432,5
4853,3
5307,4
3661,2
5954,4
4273,3
4525,3
4989,3
4690,3
1071,1
537,5
1350,2
3079,3
4217,3
5453,4
5783,4
7456,5
6798,5
6197,5
6095,5
923,0
4290,3
2492,0
7562,6
2269,1
6988,5
4460,3
1285,0
6941,5
7620,6
382,4
2510,0
4357,3
6875,5
1929,6
5649,4
5250,4
1061,4
7593,6
6523,5
2284,0
431,2
2423,0
6352,5
5567,0
4403,3
1336,0
1138,0
5659,4
1597,0
101,1
796,0
5711,0
2173,0
4821,3
7461,6
3248,6
7308,0
3528,0
256,0
6502,5
7154,6
3098,1
6184,5
70,6
1282,0
3273,0
2741,0
2481,4
1920,0
4328,3
5874,4
7174,4
5842,4
7127,6
4224,3
5975,1
4200,3
2806,0
6458,0
5571,4
1777,0
4184,3
457,5
4303,3
6999,5
3876,3
2353,3
273,0
774,0
7347,6
5582,4
1414,0
1116,0
766,4
5340,4
913,6
5937,4
2363,0
504,3
5556,4
2417,0
1020,0
4678,3
6671,5
6643,5
6018,5
5367,0
3141,5
2362,5
2180,0
4566,6
1587,0
4855,3
1927,2
2845,0
4657,3
4284,3
6061,5
6587,5
3330,0
4600,3
1778,0
5635,4
2528,0
5670,4
7532,6
6469,5
1418,0
4765,3
2058,0
5832,4
4196,3
506,4
4274,3
2866,0
3214,1
2755,1
64,5
4425,3
6341,5
408,0
1798,5
5350,4
4559,3
1246,0
5322,4
4823,3
1953,5
1908,0
3797,0
2942,0
4087,2
5455,4
3388,0
4122,4
4498,3
1370,0
2289,0
769,0
7423,6
1968,3
1906,0
3685,2
6557,5
7439,1
1498,4
7323,6
4739,3
2729,0
887,0
2341,0
3285,0
5516,4
1410,0
2922,0
7210,6
1743,6
3468,4
6110,5
4374,3
956,1
7294,2
4339,3
2373,6
1582,1
6022,5
2977,0
1977,0
756,0
7146,6
6524,5
6907,5
3850,2
6980,5
1462,0
4436,3
848,0
2082,0
3734,1
4676,3
1505,4
1649,0
3659,1
5157,4
5844,4
5876,4
4343,3
3632,1
5069,4
2425,4
3398,0
5817,4
3403,1
5209,4
1496,0
6799,5
6781,4
4309,3
3939,5
338,5
7597,6
3727,2
2485,1
5222,4
4701,3
1672,6
560,0
4839,3
6961,5
904,0
3126,0
4297,3
6738,5
3520,1
6116,5
4554,3
2403,4
4970,3
5863,4
190,3
5025,4
1933,2
4530,0
1703,0
2473,1
5980,5
3291,0
5932,4
7333,0
4512,3
5326,4
2116,0
6084,6
2994,1
41,0
2959,0
3668,2
2179,0
6786,4
2643,0
3569,0
6518,5
4509,3
2567,0
6726,5
5108,4
2843,0
1364,6
6124,5
1664,0
4996,3
1655,0
5754,4
5897,4
3808,0
5070,4
4541,3
2157,0
1962,0
2948,4
6756,4
4282,3
7504,6
5186,4
4474,3
7225,6
1289,4
1753,0
1023,0
6117,5
4165,3
7488,6
3,0
444,0
1344,0
