ID,jumlah_promosi
2241,1
2274,1
1107,1
4478,0
5080,1
5725,0
456,1
1711,1
2940,0
3031,1
3551,1
5987,1
6925,1
5735,1
298,1
4020,1
3127,0
7432,1
7375,1
1996,1
5966,1
6697,1
3544,1
7122,1
1379,1
505,1
224,0
3024,1
2946,1
153,1
229,1
7411,1
2655,1
6972,1
320,1
5205,1
2454,0
3482,1
6708,1
3028,1
5747,1
787,1
6608,1
3188,1
5995,1
10,0
1556,1
2100,1
4496,0
6847,1
2681,1
570,1
4800,1
5642,0
6813,1
5820,1
3731,1
4586,1
6650,1
2024,0
3512,1
2532,0
3640,1
129,1
6712,1
6460,1
5050,0
4665,1
4532,1
2434,1
4832,1
5451,1
6220,0
1922,1
7414,1
4959,1
2165,1
7523,1
1448,1
2121,1
6991,1
6533,1
152,0
2474,1
6976,1
1208,1
6369,0
907,0
4663,1
2063,1
524,1
7455,1
5072,1
2293,1
7116,0
3319,2
5402,1
2703,1
3903,1
5498,4
3829,1
2327,1
5221,1
5517,1
3692,1
5198,1
2742,1
6303,1
1484,0
3124,1
2764,1
426,1
4334,5
1115,0
988,1
6412,1
681,1
4240,1
3757,2
3711,1
5911,1
6818,4
3933,1
5153,1
407,0
2665,1
6272,0
117,1
3536,1
5828,0
773,1
7026,1
4269,1
4874,1
6374,1
445,1
2019,0
3235,1
4380,0
4795,1
4221,1
5770,0
7457,1
4504,1
1818,1
227,0
3716,1
7568,1
4983,1
6101,1
601,0
6660,1
7578,1
5884,1
3296,1
6114,1
5306,0
93,5
6397,1
5393,1
5739,1
5782,1
4238,1
7349,1
7600,1
1841,1
2862,1
6413,1
337,0
84,1
5332,0
4147,1
5435,1
2462,1
6565,4
4895,1
1056,1
203,1
5183,1
376,1
2303,1
1659,1
6393,1
6433,1
3562,1
868,1
3374,1
2315,1
1822,1
2008,0
2290,0
6926,1
3914,1
4054,1
2072,0
1177,0
7402,1
4158,1
6495,1
6432,1
4853,1
5307,1
3661,1
5954,1
4273,1
4525,0
4989,1
4690,1
1071,1
537,1
1350,0
3079,1
4217,0
5453,1
5783,1
7456,1
6798,1
6197,1
6095,1
923,0
4290,1
2492,1
7562,1
2269,1
6988,1
4460,4
1285,1
6941,1
7620,1
382,1
2510,5
4357,1
6875,1
1929,1
5649,1
5250,1
1061,0
7593,1
6523,1
2284,1
431,1
2423,1
6352,1
5567,1
4403,1
1336,2
1138,1
5659,1
1597,1
101,1
796,1
5711,1
2173,1
4821,1
7461,1
3248,1
7308,1
3528,1
256,1
6502,1
7154,1
3098,1
6184,1
70,0
1282,1
3273,1
2741,1
2481,1
1920,0
4328,1
5874,1
7174,1
5842,1
7127,1
4224,2
5975,1
4200,2
2806,0
6458,1
5571,0
1777,0
4184,1
457,1
4303,1
6999,0
3876,1
2353,1
273,1
774,0
7347,1
5582,1
1414,1
1116,1
766,1
5340,1
913,1
5937,1
2363,1
504,0
5556,1
2417,1
1020,1
4678,4
6671,1
6643,1
6018,1
5367,0
3141,1
2362,1
2180,1
4566,1
1587,1
4855,1
1927,1
2845,1
4657,0
4284,0
6061,1
6587,1
3330,1
4600,5
1778,1
5635,4
2528,2
5670,1
7532,1
6469,1
1418,1
4765,2
2058,0
5832,1
4196,0
506,0
4274,5
2866,1
3214,1
2755,0
64,1
4425,1
6341,1
408,1
1798,1
5350,1
4559,1
1246,1
5322,1
4823,1
1953,1
1908,1
3797,1
2942,0
4087,1
5455,1
3388,1
4122,1
4498,1
1370,0
2289,1
769,0
7423,1
1968,2
1906,1
3685,1
6557,1
7439,1
1498,1
7323,1
4739,1
2729,0
887,1
2341,1
3285,1
5516,1
1410,1
2922,1
7210,1
1743,1
3468,0
6110,1
4374,1
956,1
7294,1
4339,1
2373,1
1582,1
6022,1
2977,0
1977,1
756,1
7146,1
6524,1
6907,1
3850,1
6980,1
1462,1
4436,1
848,1
2082,1
3734,1
4676,1
1505,1
1649,1
3659,5
5157,1
5844,0
5876,0
4343,1
3632,1
5069,1
2425,0
3398,1
5817,1
3403,1
5209,1
1496,2
6799,1
6781,1
4309,1
3939,1
338,1
7597,1
3727,1
2485,1
5222,1
4701,1
1672,1
560,1
4839,0
6961,0
904,0
3126,1
4297,1
6738,1
3520,1
6116,1
4554,0
2403,1
4970,2
5863,1
190,1
5025,1
1933,1
4530,1
1703,1
2473,1
5980,1
3291,1
5932,1
7333,1
4512,1
5326,1
2116,1
6084,1
2994,1
41,1
2959,1
3668,1
2179,0
6786,1
2643,1
3569,1
6518,1
4509,1
2567,1
6726,0
5108,0
2843,1
1364,0
6124,1
1664,1
4996,1
1655,1
5754,1
5897,1
3808,1
5070,1
4541,1
2157,1
1962,1
2948,1
6756,1
4282,1
7504,1
5186,1
4474,1
7225,1
1289,1
1753,1
1023,0
6117,1
4165,1
7488,1
3,1
444,1
1344,1
6826,1
5889,1
4627,1
4997,0
5880,1
3320,1
2139,0
5448,1
7470,1
1979,1
791,1
6166,1
1323,1
930,4
6986,1
3792,1
6529,1
5868,0
7180,1
6130,1
5900,1
4152,1
1593,1
2662,1
4522,1
2925,0
3402,1
7354,1
5587,1
6034,1
2086,1
4099,1
6744,1
2486,1
5314,1
1934,1
802,1
938,1
1959,1
1670,1
4928,1
7417,1
1044,0
2200,1
5188,1
779,4
4539,1
366,4
1773,2
5419,1
7197,1
4172,1
933,1
1885,1
3806,1
4894,1
3070,0
5543,1
4754,1
7271,0
136,1
3643,1
192,1
5736,0
5881,1
3967,1
2970,1
2264,1
2131,1
2383,1
277,1
5219,1
6065,1
2857,1
4913,0
5178,1
2736,1
1551,1
753,1
4635,1
3732,1
6510,1
1114,1
7281,1
3099,1
6327,1
5514,1
2307,1
6785,1
1609,1
1888,1
220,1
304,1
6031,1
1275,1
6198,1
5210,1
7548,1
4395,0
470,0
4829,1
20,4
2398,1
3597,1
3431,1
3459,1
4053,1
3313,1
3364,0
1048,1
1838,0
5994,1
7437,1
267,0
3140,1
54,1
7394,1
5238,1
2821,1
6599,1
1401,1
3048,1
121,1
4162,1
5495,1
1846,0
4422,1
4503,1
7454,1
1813,2
2789,0
5320,1
1313,1
7194,1
4544,1
2522,1
3125,1
5840,1
3521,1
5666,1
1126,1
820,1
2976,1
1417,2
782,1
6354,1
2891,1
3080,1
5149,1
1296,1
4831,1
3045,0
4042,1
2937,0
7168,0
3557,1
5165,1
3337,2
6342,1
5482,4
4860,1
2240,1
6915,1
6778,1
2416,1
3949,1
4638,1
342,0
4673,0
1249,1
7567,1
5392,1
3885,1
1860,0
5031,1
1046,0
1184,1
952,1
5983,1
3953,1
4416,0
6630,1
6078,1
4995,1
5346,1
1232,1
664,1
2479,1
5218,1
672,1
1849,1
6362,1
6035,1
950,1
3710,1
4793,1
7147,1
994,0
5630,0
1190,1
4844,1
1352,1
5530,0
4418,4
2688,1
1679,1
2298,1
7218,1
3742,1
1130,1
3103,1
4819,1
6276,1
3105,1
5397,1
5970,1
2590,1
4002,0
6119,1
1901,1
5266,1
3145,1
2188,0
5166,1
806,0
213,1
1291,0
2743,1
2272,1
1855,0
5798,1
7377,1
205,0
550,1
2007,1
3219,1
7192,1
5060,1
2668,1
3110,1
3301,1
4911,1
1882,0
6290,1
3409,4
5407,1
2552,2
7246,1
2093,1
359,0
884,1
6771,1
86,1
7029,1
2999,1
695,0
5794,1
1378,0
3002,1
3029,1
2095,1
5950,1
5008,1
2178,1
3733,1
3681,0
3205,1
4346,1
4341,1
6424,1
1710,1
5176,1
3821,1
879,1
658,0
5804,1
4421,1
4227,1
6359,1
3369,1
2279,1
5177,1
6140,1
2767,1
471,0
3158,1
2900,1
3627,1
509,1
2129,0
2339,1
427,1
7313,1
2012,1
703,1
2258,1
6858,1
6540,1
1234,0
7604,1
7160,1
6296,1
4296,1
6943,0
2186,0
7453,1
2585,1
5775,1
364,1
3698,1
2886,1
5752,1
2443,1
6277,1
7044,1
326,1
3547,1
3873,1
6346,0
