iter	MultiClass
0	1.915412325
1	1.893520735
2	1.871553383
3	1.847474637
4	1.82574636
5	1.813058941
6	1.797178231
7	1.782066745
8	1.765478196
9	1.754589656
10	1.744936535
11	1.732508232
12	1.72440004
13	1.714876205
14	1.701571075
15	1.692868303
16	1.688239407
17	1.68380471
18	1.672834767
19	1.664449996
20	1.659462734
21	1.650905454
22	1.642248187
23	1.637146217
24	1.6303879
25	1.624566842
26	1.615253752
27	1.61091972
28	1.607132118
29	1.600357304
30	1.595664799
31	1.58781639
32	1.584191924
33	1.580723166
34	1.573938279
35	1.568966953
36	1.565337047
37	1.559394029
38	1.55510775
39	1.553591409
40	1.549427724
41	1.544513592
42	1.540704785
43	1.535406568
44	1.531373044
45	1.526611006
46	1.523716964
47	1.520046512
48	1.514027778
49	1.51122215
50	1.507726318
51	1.504665038
52	1.502418432
53	1.497961722
54	1.494913546
55	1.493412979
56	1.489340185
57	1.483540998
58	1.476251603
59	1.471184655
60	1.46776947
61	1.460726103
62	1.455844508
63	1.448842864
64	1.444678181
65	1.442789648
66	1.438861402
67	1.435945374
68	1.431189523
69	1.427650539
70	1.423360541
71	1.417471006
72	1.41583047
73	1.413899577
74	1.411605853
75	1.410961571
76	1.40864417
77	1.404500982
78	1.403659354
79	1.40145562
80	1.398767641
81	1.395993236
82	1.393813035
83	1.392554816
84	1.390983952
85	1.389869159
86	1.386735232
87	1.383567083
88	1.382173924
89	1.379412107
90	1.377770489
91	1.374904571
92	1.371971399
93	1.370306672
94	1.368183278
95	1.364667182
96	1.361539856
97	1.360063659
98	1.356966924
99	1.354807528
100	1.351305237
101	1.350026868
102	1.348099342
103	1.346134287
104	1.344381202
105	1.3417588
106	1.340828125
107	1.339694924
108	1.337622565
109	1.33536363
110	1.332380689
111	1.331216387
112	1.328208232
113	1.324974078
114	1.323842926
115	1.322048856
116	1.319414013
117	1.318287569
118	1.315694798
119	1.314570399
120	1.312858303
121	1.312071727
122	1.309434228
123	1.307652162
124	1.306802198
125	1.305219528
126	1.303536595
127	1.302615446
128	1.300502726
129	1.299509308
130	1.297093062
131	1.295251965
132	1.293525665
133	1.291837459
134	1.290099424
135	1.289284505
136	1.287841801
137	1.287092638
138	1.285676291
139	1.28494605
140	1.282562943
141	1.280024263
142	1.279171375
143	1.278737593
144	1.276422322
145	1.275775066
146	1.275075983
147	1.273365384
148	1.271725476
149	1.269776387
150	1.269069305
151	1.268609778
152	1.26702595
153	1.265461253
154	1.264762432
155	1.263872585
156	1.263077792
157	1.261984332
158	1.260142695
159	1.259134222
160	1.258043336
161	1.257224019
162	1.2557489
163	1.25475166
164	1.253434653
165	1.252290279
166	1.25082896
167	1.250112589
168	1.249098071
169	1.248887734
170	1.247540048
171	1.246834348
172	1.245157638
173	1.243245794
174	1.242367556
175	1.240853843
176	1.239991693
177	1.239619906
178	1.238022001
179	1.237404524
180	1.236627027
181	1.235175226
182	1.233278179
183	1.231751653
184	1.229727294
185	1.228129454
186	1.227041607
187	1.225979136
188	1.225048049
189	1.223942631
190	1.223065116
191	1.221803761
192	1.221564235
193	1.220721784
194	1.219980459
195	1.218923929
196	1.218489854
197	1.217711653
198	1.217036779
199	1.216944713
200	1.216685642
201	1.214934975
202	1.213136064
203	1.212407861
204	1.210537368
205	1.209141788
206	1.20741555
207	1.206354821
208	1.205786988
209	1.204772619
210	1.204068247
211	1.203252451
212	1.203509546
213	1.202744646
214	1.202080177
215	1.200120924
216	1.199465787
217	1.198654191
218	1.198522987
219	1.19815602
220	1.197912034
221	1.196386832
222	1.195553653
223	1.194706168
224	1.192570119
225	1.192358751
226	1.191636166
227	1.192156
228	1.191316908
229	1.190483477
230	1.189783287
231	1.189711189
232	1.188427823
233	1.18732175
234	1.186689203
235	1.185591858
236	1.185355204
237	1.185226353
238	1.184561979
239	1.184872154
240	1.183505513
241	1.183583093
242	1.183314364
243	1.182533803
244	1.182424248
245	1.181490424
246	1.181099209
247	1.180247928
248	1.17932146
249	1.178826167
250	1.178683932
251	1.178007094
252	1.178020266
253	1.177383646
254	1.176303206
255	1.17660487
256	1.17483889
257	1.174300893
258	1.174022849
259	1.172601141
260	1.171449155
261	1.171128408
262	1.170800045
263	1.170682096
264	1.171074535
265	1.171004257
266	1.171050516
267	1.170838124
268	1.170126099
269	1.168892821
270	1.16807582
271	1.167818057
272	1.166923055
273	1.165843835
274	1.164334478
275	1.163059163
276	1.162113753
277	1.160842186
278	1.160455191
279	1.159973768
280	1.159259616
281	1.158359739
282	1.158082263
283	1.157644109
284	1.156809705
285	1.155587436
286	1.154696731
287	1.153700119
288	1.153253195
289	1.152940127
290	1.152367646
291	1.152122329
292	1.151837747
293	1.14995437
294	1.148983556
295	1.147719972
296	1.147214731
297	1.146165667
298	1.145768651
299	1.144870836
300	1.144406343
301	1.143522486
302	1.143007295
303	1.141940598
304	1.141345335
305	1.140831003
306	1.140304462
307	1.13906931
308	1.138780403
309	1.13784919
