ID,jumlah_promosi
2241,1
2274,1
1107,5
4478,1
5080,5
5725,5
456,5
1711,1
2940,5
3031,1
3551,5
5987,5
6925,5
5735,5
298,5
4020,5
3127,1
7432,5
7375,5
1996,5
5966,5
6697,1
3544,5
7122,5
1379,1
505,5
224,1
3024,1
2946,1
153,5
229,5
7411,5
2655,5
6972,5
320,1
5205,1
2454,1
3482,5
6708,5
3028,5
5747,5
787,1
6608,5
3188,5
5995,1
10,5
1556,1
2100,1
4496,5
6847,5
2681,5
570,1
4800,1
5642,5
6813,5
5820,5
3731,5
4586,5
6650,5
2024,5
3512,5
2532,1
3640,1
129,1
6712,5
6460,1
5050,1
4665,5
4532,5
2434,1
4832,5
5451,1
6220,1
1922,5
7414,1
4959,5
2165,5
7523,5
1448,5
2121,1
6991,5
6533,5
152,1
2474,5
6976,5
1208,1
6369,5
907,5
4663,5
2063,1
524,5
7455,1
5072,5
2293,1
7116,1
3319,5
5402,5
2703,1
3903,5
5498,5
3829,5
2327,5
5221,5
5517,5
3692,5
5198,5
2742,5
6303,5
1484,5
3124,1
2764,5
426,5
4334,5
1115,1
988,5
6412,1
681,5
4240,5
3757,5
3711,1
5911,5
6818,5
3933,5
5153,1
407,1
2665,5
6272,1
117,5
3536,1
5828,5
773,1
7026,5
4269,5
4874,5
6374,5
445,1
2019,5
3235,5
4380,5
4795,5
4221,5
5770,1
7457,5
4504,1
1818,1
227,5
3716,5
7568,5
4983,5
6101,1
601,1
6660,5
7578,5
5884,5
3296,5
6114,5
5306,5
93,5
6397,5
5393,5
5739,1
5782,1
4238,5
7349,5
7600,5
1841,5
2862,5
6413,5
337,5
84,1
5332,5
4147,1
5435,5
2462,5
6565,1
4895,5
1056,1
203,5
5183,1
376,1
2303,5
1659,5
6393,5
6433,5
3562,1
868,1
3374,5
2315,1
1822,1
2008,5
2290,5
6926,1
3914,5
4054,5
2072,5
1177,5
7402,5
4158,1
6495,5
6432,5
4853,5
5307,1
3661,5
5954,5
4273,5
4525,5
4989,5
4690,1
1071,1
537,5
1350,5
3079,5
4217,5
5453,1
5783,5
7456,5
6798,5
6197,5
6095,1
923,1
4290,5
2492,1
7562,1
2269,5
6988,1
4460,5
1285,5
6941,5
7620,5
382,5
2510,5
4357,5
6875,1
1929,1
5649,1
5250,5
1061,1
7593,5
6523,1
2284,5
431,5
2423,5
6352,5
5567,1
4403,1
1336,5
1138,5
5659,5
1597,5
101,1
796,1
5711,1
2173,1
4821,5
7461,5
3248,5
7308,1
3528,5
256,1
6502,1
7154,5
3098,1
6184,5
70,5
1282,5
3273,1
2741,1
2481,5
1920,1
4328,5
5874,1
7174,5
5842,1
7127,5
4224,0
5975,5
4200,5
2806,5
6458,1
5571,5
1777,5
4184,1
457,5
4303,5
6999,5
3876,1
2353,5
273,5
774,5
7347,1
5582,5
1414,5
1116,1
766,5
5340,1
913,5
5937,5
2363,5
504,1
5556,1
2417,5
1020,5
4678,1
6671,5
6643,1
6018,5
5367,1
3141,5
2362,5
2180,5
4566,5
1587,5
4855,5
1927,5
2845,1
4657,5
4284,5
6061,1
6587,5
3330,5
4600,5
1778,5
5635,5
2528,5
5670,5
7532,5
6469,5
1418,5
4765,5
2058,5
5832,1
4196,5
506,5
4274,5
2866,1
3214,5
2755,1
64,5
4425,5
6341,5
408,5
1798,1
5350,5
4559,1
1246,5
5322,1
4823,5
1953,5
1908,5
3797,5
2942,1
4087,5
5455,5
3388,5
4122,5
4498,5
1370,5
2289,1
769,1
7423,5
1968,5
1906,1
3685,5
6557,1
7439,1
1498,1
7323,1
4739,5
2729,1
887,1
2341,5
3285,5
5516,1
1410,1
2922,5
7210,5
1743,5
3468,1
6110,5
4374,5
956,1
7294,5
4339,1
2373,5
1582,5
6022,5
2977,1
1977,1
756,1
7146,5
6524,5
6907,5
3850,5
6980,5
1462,1
4436,1
848,1
2082,1
3734,5
4676,5
1505,5
1649,1
3659,5
5157,5
5844,5
5876,5
4343,1
3632,1
5069,5
2425,5
3398,5
5817,1
3403,5
5209,5
1496,5
6799,5
6781,5
4309,5
3939,5
338,5
7597,5
3727,5
2485,5
5222,5
4701,5
1672,5
560,1
4839,5
6961,1
904,1
3126,5
4297,1
6738,5
3520,5
6116,5
4554,1
2403,1
4970,5
5863,1
190,5
5025,1
1933,5
4530,1
1703,1
2473,5
5980,5
3291,5
5932,1
7333,5
4512,5
5326,1
2116,5
6084,5
2994,5
41,5
2959,5
3668,5
2179,5
6786,5
2643,5
3569,1
6518,5
4509,1
2567,5
6726,5
5108,5
2843,1
1364,1
6124,5
1664,5
4996,1
1655,5
5754,5
5897,5
3808,5
5070,5
4541,5
2157,5
1962,1
2948,1
6756,5
4282,5
7504,5
5186,1
4474,1
7225,5
1289,5
1753,1
1023,5
6117,5
4165,5
7488,5
3,5
444,5
1344,5
6826,1
5889,1
4627,5
4997,1
5880,5
3320,5
2139,1
5448,5
7470,5
1979,5
791,5
6166,5
1323,5
930,5
6986,1
3792,5
6529,5
5868,5
7180,1
6130,5
5900,5
4152,5
1593,1
2662,1
4522,5
2925,2
3402,5
7354,5
5587,5
6034,1
2086,5
4099,5
6744,5
2486,1
5314,5
1934,1
802,5
938,1
1959,1
1670,5
4928,5
7417,5
1044,5
2200,5
5188,5
779,5
4539,1
366,5
1773,5
5419,1
7197,5
4172,5
933,1
1885,5
3806,5
4894,1
3070,5
5543,5
4754,5
7271,5
136,5
3643,5
192,5
5736,1
5881,5
3967,1
2970,1
2264,1
2131,5
2383,5
277,5
5219,5
6065,5
2857,5
4913,1
5178,5
2736,5
1551,5
753,5
4635,1
3732,5
6510,1
1114,5
7281,5
3099,5
6327,5
5514,5
2307,1
6785,1
1609,1
1888,1
220,1
304,5
6031,5
1275,1
6198,5
5210,5
7548,5
4395,1
470,1
4829,1
20,5
2398,5
3597,1
3431,5
3459,5
4053,5
3313,1
3364,1
1048,5
1838,1
5994,5
7437,5
267,1
3140,1
54,1
7394,5
5238,5
2821,1
6599,5
1401,5
3048,1
121,5
4162,5
5495,5
1846,1
4422,5
4503,1
7454,5
1813,5
2789,1
5320,1
1313,1
7194,5
4544,5
2522,1
3125,5
5840,5
3521,1
5666,1
1126,1
820,5
2976,5
1417,5
782,5
6354,1
2891,5
3080,5
5149,1
1296,1
4831,1
3045,5
4042,5
2937,5
7168,5
3557,5
5165,5
3337,5
6342,5
5482,5
4860,5
2240,1
6915,1
6778,5
2416,5
3949,5
4638,5
342,1
4673,1
1249,1
7567,5
5392,5
3885,5
1860,1
5031,1
1046,1
1184,5
952,1
5983,5
3953,5
4416,1
6630,1
6078,5
4995,1
5346,5
1232,5
664,5
2479,5
5218,5
672,1
1849,5
6362,5
6035,1
950,5
3710,5
4793,5
7147,5
994,1
5630,5
1190,5
4844,5
1352,5
5530,5
4418,5
2688,1
1679,5
2298,5
7218,5
3742,5
1130,1
3103,1
4819,1
6276,1
3105,5
5397,5
5970,5
2590,1
4002,1
6119,5
1901,5
5266,1
3145,5
2188,5
5166,5
806,5
213,1
1291,5
2743,5
2272,5
1855,1
5798,5
7377,5
205,0
550,5
2007,1
3219,5
7192,5
5060,5
2668,1
3110,5
3301,5
4911,5
1882,1
6290,5
3409,5
5407,1
2552,5
7246,5
2093,5
359,5
884,5
6771,5
86,5
7029,1
2999,5
695,1
5794,5
1378,1
3002,5
3029,1
2095,5
5950,5
5008,5
2178,1
3733,1
3681,1
3205,5
4346,5
4341,1
6424,5
1710,5
5176,5
3821,5
879,5
658,1
5804,5
4421,5
4227,5
6359,1
3369,5
2279,1
5177,5
6140,1
2767,5
471,5
3158,5
2900,1
3627,5
509,1
2129,5
2339,1
427,5
7313,5
2012,5
703,5
2258,1
6858,5
6540,5
1234,5
7604,5
7160,5
6296,5
4296,5
6943,1
2186,5
7453,5
2585,1
5775,5
364,1
3698,5
2886,5
5752,1
2443,5
6277,5
7044,5
326,1
3547,5
3873,5
6346,1
