ID,jumlah_promosi
2241,1
2274,1
1107,1
4478,1
5080,1
5725,1
456,1
1711,1
2940,1
3031,1
3551,1
5987,1
6925,1
5735,1
298,1
4020,1
3127,1
7432,1
7375,1
1996,1
5966,1
6697,2
3544,1
7122,1
1379,1
505,1
224,1
3024,0
2946,1
153,1
229,1
7411,1
2655,1
6972,1
320,1
5205,1
2454,1
3482,1
6708,1
3028,0
5747,1
787,2
6608,5
3188,0
5995,1
10,5
1556,2
2100,1
4496,1
6847,1
2681,1
570,2
4800,0
5642,1
6813,2
5820,1
3731,1
4586,1
6650,1
2024,1
3512,1
2532,1
3640,1
129,1
6712,1
6460,1
5050,2
4665,1
4532,1
2434,1
4832,1
5451,1
6220,1
1922,0
7414,1
4959,1
2165,2
7523,1
1448,1
2121,5
6991,1
6533,1
152,1
2474,1
6976,0
1208,5
6369,5
907,5
4663,1
2063,0
524,2
7455,1
5072,1
2293,1
7116,1
3319,1
5402,1
2703,1
3903,1
5498,1
3829,1
2327,1
5221,1
5517,1
3692,1
5198,1
2742,2
6303,1
1484,1
3124,0
2764,1
426,1
4334,1
1115,1
988,1
6412,1
681,0
4240,1
3757,2
3711,0
5911,1
6818,1
3933,1
5153,1
407,1
2665,1
6272,1
117,0
3536,1
5828,1
773,2
7026,1
4269,1
4874,1
6374,1
445,2
2019,1
3235,2
4380,1
4795,1
4221,2
5770,1
7457,1
4504,1
1818,0
227,1
3716,2
7568,2
4983,5
6101,5
601,0
6660,1
7578,1
5884,1
3296,1
6114,1
5306,5
93,5
6397,1
5393,0
5739,1
5782,1
4238,0
7349,1
7600,1
1841,1
2862,2
6413,1
337,1
84,1
5332,5
4147,2
5435,0
2462,1
6565,1
4895,5
1056,0
203,1
5183,1
376,1
2303,0
1659,1
6393,1
6433,1
3562,5
868,1
3374,5
2315,1
1822,1
2008,1
2290,1
6926,1
3914,1
4054,1
2072,1
1177,1
7402,1
4158,1
6495,2
6432,1
4853,1
5307,0
3661,0
5954,1
4273,1
4525,1
4989,5
4690,1
1071,1
537,1
1350,1
3079,1
4217,1
5453,1
5783,1
7456,1
6798,1
6197,1
6095,2
923,1
4290,5
2492,1
7562,1
2269,0
6988,1
4460,1
1285,5
6941,1
7620,1
382,1
2510,0
4357,1
6875,1
1929,1
5649,1
5250,1
1061,1
7593,0
6523,1
2284,1
431,1
2423,5
6352,1
5567,1
4403,1
1336,1
1138,2
5659,1
1597,1
101,2
796,0
5711,1
2173,1
4821,2
7461,1
3248,1
7308,1
3528,1
256,1
6502,1
7154,0
3098,0
6184,1
70,0
1282,5
3273,1
2741,2
2481,1
1920,1
4328,1
5874,1
7174,1
5842,1
7127,5
4224,2
5975,1
4200,5
2806,1
6458,1
5571,1
1777,1
4184,2
457,1
4303,2
6999,1
3876,0
2353,1
273,1
774,1
7347,1
5582,1
1414,1
1116,2
766,1
5340,2
913,1
5937,1
2363,1
504,5
5556,1
2417,1
1020,5
4678,1
6671,1
6643,0
6018,1
5367,1
3141,1
2362,1
2180,1
4566,1
1587,1
4855,1
1927,1
2845,1
4657,5
4284,1
6061,1
6587,1
3330,1
4600,0
1778,1
5635,0
2528,1
5670,0
7532,1
6469,1
1418,1
4765,1
2058,1
5832,1
4196,1
506,1
4274,1
2866,1
3214,5
2755,0
64,1
4425,1
6341,1
408,1
1798,0
5350,0
4559,5
1246,1
5322,1
4823,1
1953,1
1908,1
3797,0
2942,3
4087,1
5455,0
3388,1
4122,1
4498,2
1370,0
2289,1
769,1
7423,2
1968,1
1906,0
3685,1
6557,1
7439,1
1498,1
7323,1
4739,1
2729,1
887,2
2341,1
3285,1
5516,1
1410,1
2922,5
7210,1
1743,1
3468,0
6110,1
4374,2
956,0
7294,1
4339,1
2373,1
1582,0
6022,1
2977,0
1977,1
756,1
7146,1
6524,1
6907,0
3850,1
6980,1
1462,2
4436,1
848,2
2082,1
3734,1
4676,1
1505,1
1649,2
3659,1
5157,1
5844,1
5876,5
4343,2
3632,1
5069,1
2425,1
3398,5
5817,1
3403,1
5209,1
1496,2
6799,1
6781,0
4309,1
3939,1
338,1
7597,1
3727,1
2485,0
5222,1
4701,5
1672,1
560,1
4839,5
6961,0
904,1
3126,1
4297,1
6738,2
3520,1
6116,1
4554,2
2403,1
4970,1
5863,1
190,1
5025,1
1933,1
4530,1
1703,1
2473,1
5980,1
3291,1
5932,1
7333,1
4512,1
5326,1
2116,1
6084,1
2994,2
41,0
2959,0
3668,1
2179,0
6786,1
2643,2
3569,1
6518,1
4509,1
2567,1
6726,1
5108,1
2843,0
1364,1
6124,0
1664,1
4996,1
1655,1
5754,1
5897,1
3808,1
5070,1
4541,1
2157,1
1962,1
2948,1
6756,1
4282,1
7504,1
5186,2
4474,5
7225,1
1289,1
1753,2
1023,1
6117,1
4165,1
7488,1
3,5
444,0
1344,5
6826,5
5889,1
4627,1
4997,1
5880,1
3320,1
2139,1
5448,1
7470,1
1979,1
791,1
6166,1
1323,2
930,2
6986,1
3792,1
6529,1
5868,1
7180,1
6130,5
5900,1
4152,1
1593,1
2662,1
4522,1
2925,1
3402,2
7354,5
5587,1
6034,0
2086,1
4099,5
6744,1
2486,1
5314,1
1934,1
802,1
938,1
1959,1
1670,1
4928,1
7417,1
1044,0
2200,5
5188,1
779,2
4539,1
366,2
1773,1
5419,1
7197,1
4172,1
933,5
1885,1
3806,2
4894,2
3070,1
5543,1
4754,1
7271,0
136,2
3643,1
192,5
5736,1
5881,1
3967,1
2970,1
2264,1
2131,1
2383,1
277,1
5219,1
6065,1
2857,1
4913,1
5178,0
2736,1
1551,1
753,1
4635,3
3732,1
6510,5
1114,5
7281,1
3099,1
6327,1
5514,0
2307,1
6785,5
1609,1
1888,1
220,0
304,2
6031,1
1275,1
6198,1
5210,1
7548,1
4395,0
470,1
4829,1
20,2
2398,5
3597,1
3431,1
3459,1
4053,1
3313,1
3364,1
1048,1
1838,1
5994,1
7437,1
267,5
3140,1
54,1
7394,1
5238,1
2821,1
6599,1
1401,1
3048,1
121,5
4162,2
5495,1
1846,3
4422,1
4503,1
7454,0
1813,1
2789,1
5320,1
1313,1
7194,2
4544,1
2522,1
3125,1
5840,1
3521,1
5666,1
1126,1
820,1
2976,1
1417,1
782,1
6354,0
2891,1
3080,1
5149,1
1296,3
4831,0
3045,1
4042,0
2937,1
7168,0
3557,1
5165,1
3337,2
6342,1
5482,1
4860,1
2240,1
6915,5
6778,1
2416,0
3949,1
4638,1
342,1
4673,1
1249,1
7567,1
5392,1
3885,5
1860,1
5031,1
1046,0
1184,1
952,1
5983,1
3953,1
4416,5
6630,1
6078,1
4995,0
5346,0
1232,1
664,2
2479,0
5218,1
672,1
1849,5
6362,1
6035,1
950,5
3710,1
4793,1
7147,1
994,1
5630,1
1190,1
4844,1
1352,2
5530,0
4418,1
2688,0
1679,1
2298,1
7218,1
3742,1
1130,1
3103,1
4819,5
6276,1
3105,5
5397,1
5970,1
2590,1
4002,3
6119,1
1901,1
5266,1
3145,0
2188,1
5166,0
806,2
213,2
1291,5
2743,5
2272,1
1855,1
5798,1
7377,5
205,0
550,1
2007,1
3219,1
7192,1
5060,1
2668,1
3110,1
3301,5
4911,1
1882,1
6290,1
3409,1
5407,1
2552,0
7246,1
2093,1
359,2
884,0
6771,1
86,1
7029,1
2999,1
695,5
5794,0
1378,1
3002,5
3029,1
2095,1
5950,0
5008,2
2178,2
3733,1
3681,1
3205,2
4346,5
4341,0
6424,1
1710,1
5176,1
3821,1
879,5
658,1
5804,1
4421,1
4227,0
6359,1
3369,2
2279,2
5177,1
6140,1
2767,1
471,1
3158,1
2900,1
3627,0
509,1
2129,1
2339,1
427,2
7313,0
2012,0
703,1
2258,2
6858,1
6540,1
1234,2
7604,1
7160,1
6296,1
4296,2
6943,1
2186,1
7453,1
2585,2
5775,0
364,1
3698,1
2886,1
5752,1
2443,1
6277,1
7044,1
326,1
3547,1
3873,1
6346,1
