ID,jumlah_promosi
2241,0
2274,0
1107,1
4478,0
5080,4
5725,0
456,4
1711,0
2940,1
3031,0
3551,1
5987,1
6925,1
5735,1
298,4
4020,1
3127,0
7432,4
7375,1
1996,4
5966,4
6697,0
3544,1
7122,1
1379,0
505,1
224,0
3024,0
2946,0
153,3
229,3
7411,1
2655,4
6972,3
320,0
5205,0
2454,0
3482,3
6708,1
3028,3
5747,1
787,0
6608,3
3188,1
5995,1
10,4
1556,0
2100,0
4496,0
6847,4
2681,3
570,0
4800,0
5642,0
6813,1
5820,1
3731,1
4586,4
6650,4
2024,0
3512,1
2532,0
3640,1
129,0
6712,1
6460,0
5050,0
4665,4
4532,1
2434,0
4832,1
5451,1
6220,0
1922,4
7414,0
4959,1
2165,3
7523,3
1448,4
2121,1
6991,4
6533,1
152,0
2474,1
6976,4
1208,0
6369,3
907,3
4663,1
2063,0
524,3
7455,1
5072,1
2293,0
7116,0
3319,4
5402,1
2703,0
3903,4
5498,0
3829,1
2327,4
5221,4
5517,1
3692,4
5198,0
2742,1
6303,1
1484,0
3124,0
2764,4
426,1
4334,1
1115,0
988,1
6412,1
681,4
4240,3
3757,1
3711,0
5911,4
6818,4
3933,4
5153,0
407,0
2665,3
6272,0
117,3
3536,0
5828,4
773,0
7026,1
4269,3
4874,4
6374,1
445,1
2019,0
3235,1
4380,0
4795,3
4221,3
5770,0
7457,3
4504,0
1818,0
227,0
3716,3
7568,1
4983,0
6101,0
601,0
6660,3
7578,1
5884,4
3296,3
6114,1
5306,0
93,4
6397,4
5393,1
5739,0
5782,0
4238,1
7349,1
7600,4
1841,4
2862,3
6413,1
337,4
84,1
5332,0
4147,0
5435,4
2462,3
6565,0
4895,1
1056,0
203,1
5183,0
376,1
2303,4
1659,1
6393,1
6433,4
3562,0
868,0
3374,0
2315,0
1822,0
2008,0
2290,0
6926,1
3914,3
4054,3
2072,4
1177,0
7402,4
4158,0
6495,0
6432,4
4853,1
5307,0
3661,4
5954,1
4273,4
4525,4
4989,0
4690,0
1071,0
537,4
1350,1
3079,3
4217,0
5453,1
5783,4
7456,1
6798,4
6197,1
6095,0
923,0
4290,4
2492,1
7562,0
2269,3
6988,3
4460,4
1285,3
6941,1
7620,4
382,1
2510,4
4357,4
6875,0
1929,0
5649,0
5250,1
1061,0
7593,4
6523,1
2284,4
431,3
2423,1
6352,4
5567,0
4403,0
1336,4
1138,1
5659,1
1597,3
101,0
796,1
5711,0
2173,0
4821,3
7461,3
3248,4
7308,1
3528,3
256,0
6502,1
7154,4
3098,0
6184,1
70,1
1282,0
3273,0
2741,0
2481,1
1920,0
4328,1
5874,0
7174,1
5842,0
7127,3
4224,4
5975,1
4200,1
2806,0
6458,0
5571,0
1777,1
4184,0
457,3
4303,4
6999,4
3876,0
2353,1
273,0
774,0
7347,1
5582,1
1414,3
1116,1
766,4
5340,0
913,3
5937,1
2363,4
504,0
5556,1
2417,4
1020,3
4678,0
6671,1
6643,0
6018,1
5367,0
3141,3
2362,1
2180,3
